game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-08-18,NA,NA,NA,"Skubal, Tarik",592450,669373,NA,Foul,NA,R,L,DET,NYY,S,NA,NA,0,1,NA,NA,NA,NA,NA,2,1,Top,NA,NA,NA,NA,NA,NA,NA,3,2,NA,0,0,0,0,Strike,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",592450,669373,NA,Called Strike,NA,R,L,DET,NYY,S,NA,NA,0,0,NA,NA,NA,NA,NA,2,1,Top,NA,NA,NA,NA,NA,NA,NA,3,1,NA,0,0,0,0,Strike,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",665742,669373,field_out,Hit Into Play,NA,L,L,DET,NYY,X,4,Ground Ball,1,1,NA,NA,NA,NA,NA,1,1,Top,NA,NA,NA,NA,NA,NA,NA,2,3,NA,0,0,0,0,In Play,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",665742,669373,NA,Ball,NA,L,L,DET,NYY,B,NA,NA,0,1,NA,NA,NA,NA,NA,1,1,Top,NA,NA,NA,NA,NA,NA,NA,2,2,NA,0,0,0,0,Ball,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",665742,669373,NA,Called Strike,NA,L,L,DET,NYY,S,NA,NA,0,0,NA,NA,NA,NA,NA,1,1,Top,NA,NA,NA,NA,NA,NA,NA,2,1,NA,0,0,0,0,Strike,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,field_out,Hit Into Play,NA,R,L,DET,NYY,X,5,Ground Ball,3,2,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,8,NA,0,0,0,0,In Play,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,NA,Foul,NA,R,L,DET,NYY,S,NA,NA,3,2,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,7,NA,0,0,0,0,Strike,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,NA,Ball,NA,R,L,DET,NYY,B,NA,NA,2,2,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,6,NA,0,0,0,0,Ball,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,NA,Ball,NA,R,L,DET,NYY,B,NA,NA,1,2,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,5,NA,0,0,0,0,Ball,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,NA,Foul,NA,R,L,DET,NYY,S,NA,NA,1,2,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,4,NA,0,0,0,0,Strike,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,NA,Swinging Strike,NA,R,L,DET,NYY,S,NA,NA,1,1,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,3,NA,0,0,0,0,Strike,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,NA,Ball,NA,R,L,DET,NYY,B,NA,NA,0,1,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,2,NA,0,0,0,0,Ball,August,0,Tied,Tarik,Skubal
2024-08-18,NA,NA,NA,"Skubal, Tarik",650402,669373,NA,Foul,NA,R,L,DET,NYY,S,NA,NA,0,0,NA,NA,NA,NA,NA,0,1,Top,NA,NA,NA,NA,NA,NA,NA,1,1,NA,0,0,0,0,Strike,August,0,Tied,Tarik,Skubal
2024-08-22,85.3,-1.94,5.58,"Skenes, Paul",663697,694973,field_out,Hit Into Play,6,R,R,PIT,CIN,X,5,Popup,1,2,0.72,2.62,NA,NA,NA,2,6,Top,3.25,1.51,78,57.5,71,85.3,2221,43,4,Slider,6,0,0,6,In Play,August,0,Winning,Paul,Skenes
2024-08-22,84.3,-2.06,5.5,"Skenes, Paul",663697,694973,NA,Foul,4,R,R,PIT,CIN,S,NA,NA,1,1,-0.44,2.58,NA,NA,NA,2,6,Top,3.25,1.51,177,64.8,47,85.1,2197,43,3,Sweeper,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,94.2,-1.99,5.54,"Skenes, Paul",663697,694973,NA,Ball,13,R,R,PIT,CIN,B,NA,NA,0,1,-0.04,0.66,NA,NA,NA,2,6,Top,3.36,1.62,NA,NA,NA,94.4,1753,43,2,Sinker,6,0,0,6,Ball,August,0,Winning,Paul,Skenes
2024-08-22,83.8,-1.98,5.57,"Skenes, Paul",663697,694973,NA,Called Strike,6,R,R,PIT,CIN,S,NA,NA,0,0,0.36,2.6,NA,NA,NA,2,6,Top,3.25,1.58,NA,NA,NA,84.2,2271,43,1,Sweeper,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,85,-2.04,5.61,"Skenes, Paul",571912,694973,strikeout,Swinging Strike,3,R,R,PIT,CIN,S,2,NA,0,2,0.78,3.29,NA,NA,NA,1,6,Top,3.22,1.49,NA,NA,NA,85.4,2344,42,3,Sweeper,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,85,-2.01,5.58,"Skenes, Paul",571912,694973,NA,Swinging Strike,11,R,R,PIT,CIN,S,NA,NA,0,1,-0.68,3.52,NA,NA,NA,1,6,Top,3.22,1.49,NA,NA,NA,85.6,2272,42,2,Slider,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,97.7,-1.95,5.69,"Skenes, Paul",571912,694973,NA,Called Strike,12,R,R,PIT,CIN,S,NA,NA,0,0,0.87,2.46,NA,NA,NA,1,6,Top,3.28,1.53,NA,NA,NA,98.1,2235,42,1,4-Seam Fastball,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,98.4,-1.84,5.71,"Skenes, Paul",682622,694973,strikeout,Called Strike,9,R,R,PIT,CIN,S,2,NA,3,2,0.67,2.19,NA,NA,NA,0,6,Top,3.83,1.88,NA,NA,NA,98.7,2302,41,6,4-Seam Fastball,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,85.1,-1.86,5.69,"Skenes, Paul",682622,694973,NA,Ball,12,R,R,PIT,CIN,B,NA,NA,2,2,1.04,3.93,NA,NA,NA,0,6,Top,3.79,1.89,NA,NA,NA,84.9,2231,41,5,Sweeper,6,0,0,6,Ball,August,0,Winning,Paul,Skenes
2024-08-22,93.7,-2.07,5.69,"Skenes, Paul",682622,694973,NA,Swinging Strike,5,R,R,PIT,CIN,S,NA,NA,2,1,0.13,2.34,NA,NA,NA,0,6,Top,3.56,1.73,NA,NA,NA,94.1,1846,41,4,Sinker,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,96.9,-1.81,5.76,"Skenes, Paul",682622,694973,NA,Called Strike,9,R,R,PIT,CIN,S,NA,NA,2,0,0.58,1.81,NA,NA,NA,0,6,Top,3.8,1.83,NA,NA,NA,97.3,2249,41,3,4-Seam Fastball,6,0,0,6,Strike,August,0,Winning,Paul,Skenes
2024-08-22,92,-1.95,5.69,"Skenes, Paul",682622,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,1,0,0.85,1.7,NA,NA,NA,0,6,Top,3.8,1.87,NA,NA,NA,92.3,1817,41,2,Sinker,6,0,0,6,Ball,August,0,Winning,Paul,Skenes
2024-08-22,92.3,-1.93,5.75,"Skenes, Paul",682622,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,0,0,0.31,1.23,NA,NA,NA,0,6,Top,3.72,1.87,NA,NA,NA,92.7,1750,41,1,Sinker,6,0,0,6,Ball,August,0,Winning,Paul,Skenes
2024-08-22,98.1,-2.53,5.65,"Skenes, Paul",642086,694973,strikeout,Swinging Strike,4,L,R,PIT,CIN,S,2,NA,3,2,-0.65,2.64,NA,NA,NA,2,5,Top,3.25,1.56,NA,NA,NA,98.6,2140,30,6,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,97.5,-2.42,5.65,"Skenes, Paul",642086,694973,NA,Foul,7,L,R,PIT,CIN,S,NA,NA,3,1,-0.29,2.06,NA,NA,NA,2,5,Top,3.25,1.56,189,80.1,17,97.5,2213,30,5,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,97.3,-2.4,5.73,"Skenes, Paul",642086,694973,NA,Ball,11,L,R,PIT,CIN,B,NA,NA,2,1,-1.61,4.34,NA,NA,NA,2,5,Top,3.25,1.54,NA,NA,NA,97.9,2190,30,4,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,98,-2.41,5.67,"Skenes, Paul",642086,694973,NA,Swinging Strike,11,L,R,PIT,CIN,S,NA,NA,2,0,-0.86,2.61,NA,NA,NA,2,5,Top,3.25,1.56,NA,NA,NA,97.9,2227,30,3,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,90.5,-2.36,5.66,"Skenes, Paul",642086,694973,NA,Ball,14,L,R,PIT,CIN,B,NA,NA,1,0,0.39,0.96,NA,NA,NA,2,5,Top,3.25,1.65,NA,NA,NA,90.4,1761,30,2,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,93.4,-2.63,5.67,"Skenes, Paul",642086,694973,NA,Ball,11,L,R,PIT,CIN,B,NA,NA,0,0,-1.06,2.6,NA,NA,NA,2,5,Top,3.5,1.69,NA,NA,NA,93.5,1785,30,1,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,93.9,-1.85,5.57,"Skenes, Paul",669289,694973,grounded_into_double_play,Hit Into Play,8,R,R,PIT,CIN,X,5,Ground Ball,0,1,-0.07,1.52,NA,NA,642708,0,5,Top,3.25,1.5,2,90.3,-31,93.9,1806,29,2,Sinker,0,0,0,0,In Play,August,1,Tied,Paul,Skenes
2024-08-22,93.6,-1.78,5.64,"Skenes, Paul",669289,694973,NA,Foul,5,R,R,PIT,CIN,S,NA,NA,0,0,0.12,2.15,NA,NA,642708,0,5,Top,3.25,1.5,2,84.2,-50,93.9,1818,29,1,Sinker,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,98.3,-1.92,5.68,"Skenes, Paul",642708,694973,single,Hit Into Play,6,R,R,PIT,CIN,X,9,Line Drive,2,1,0.34,2.53,NA,NA,NA,0,5,Top,3.35,1.6,263,94.2,16,98.5,2315,28,4,4-Seam Fastball,0,0,0,0,In Play,August,0,Tied,Paul,Skenes
2024-08-22,94.4,-2.1,5.58,"Skenes, Paul",642708,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,1,1,0.15,1.12,NA,NA,NA,0,5,Top,3.35,1.56,NA,NA,NA,94.8,1830,28,3,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,84.7,-1.98,5.51,"Skenes, Paul",642708,694973,NA,Swinging Strike,14,R,R,PIT,CIN,S,NA,NA,1,0,1.73,1.59,NA,NA,NA,0,5,Top,3.35,1.6,NA,NA,NA,84.9,2424,28,2,Sweeper,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,84.8,-2.24,5.54,"Skenes, Paul",642708,694973,NA,Ball,9,R,R,PIT,CIN,B,NA,NA,0,0,0.8,1.49,NA,NA,NA,0,5,Top,3.35,1.59,NA,NA,NA,85.3,2162,28,1,Slider,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,98.4,-2.38,5.67,"Skenes, Paul",670770,694973,strikeout,Swinging Strike,11,L,R,PIT,CIN,S,2,NA,3,2,-1.2,2.51,NA,NA,NA,2,4,Top,3.07,1.47,NA,NA,NA,99.1,2308,23,6,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,98.3,-2.47,5.66,"Skenes, Paul",670770,694973,NA,Ball,11,L,R,PIT,CIN,B,NA,NA,2,2,-1.77,3.77,NA,NA,NA,2,4,Top,3.07,1.53,NA,NA,NA,99,2204,23,5,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,86.1,-2.48,5.62,"Skenes, Paul",670770,694973,NA,Ball,14,L,R,PIT,CIN,B,NA,NA,1,2,0.35,0.75,NA,NA,NA,2,4,Top,3.07,1.54,NA,NA,NA,86.2,1958,23,4,Changeup,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,93.7,-2.44,5.62,"Skenes, Paul",670770,694973,NA,Foul,8,L,R,PIT,CIN,S,NA,NA,1,1,-0.26,1.76,NA,NA,NA,2,4,Top,3.07,1.47,2,88.8,-37,93.9,1750,23,3,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,98,-2.31,5.67,"Skenes, Paul",670770,694973,NA,Foul,4,L,R,PIT,CIN,S,NA,NA,1,0,-0.72,2.38,NA,NA,NA,2,4,Top,3.07,1.47,212,73.9,53,98.4,2205,23,2,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,92.8,-2.58,5.68,"Skenes, Paul",670770,694973,NA,Ball,11,L,R,PIT,CIN,B,NA,NA,0,0,-1.28,2.86,NA,NA,NA,2,4,Top,3.2,1.49,NA,NA,NA,93.2,1664,23,1,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,94.5,-2.01,5.62,"Skenes, Paul",668715,694973,field_out,Hit Into Play,7,R,R,PIT,CIN,X,5,Ground Ball,2,2,-0.28,1.83,NA,NA,NA,1,4,Top,3.23,1.53,4,85.9,-25,94.6,1857,22,5,Sinker,0,0,0,0,In Play,August,0,Tied,Paul,Skenes
2024-08-22,98.9,-1.88,5.7,"Skenes, Paul",668715,694973,NA,Ball,12,R,R,PIT,CIN,B,NA,NA,1,2,0.27,3.58,NA,NA,NA,1,4,Top,3.23,1.6,NA,NA,NA,99.3,2293,22,4,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,93.3,-1.83,5.58,"Skenes, Paul",668715,694973,NA,Called Strike,14,R,R,PIT,CIN,S,NA,NA,1,1,0.21,1.4,NA,NA,NA,1,4,Top,3.27,1.59,NA,NA,NA,93.6,1823,22,3,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,93.4,-1.88,5.6,"Skenes, Paul",668715,694973,NA,Called Strike,8,R,R,PIT,CIN,S,NA,NA,1,0,-0.03,1.51,NA,NA,NA,1,4,Top,3.25,1.62,NA,NA,NA,93.6,1886,22,2,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,84.9,-1.97,5.55,"Skenes, Paul",668715,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,0,0,1.3,1.71,NA,NA,NA,1,4,Top,3.4,1.6,NA,NA,NA,84.8,2363,22,1,Sweeper,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,93.4,-2.46,5.65,"Skenes, Paul",682829,694973,field_out,Hit Into Play,7,L,R,PIT,CIN,X,3,Ground Ball,1,0,-0.42,1.83,NA,NA,NA,0,4,Top,3.62,1.77,3,79.6,-31,93.4,1689,21,2,Sinker,0,0,0,0,In Play,August,0,Tied,Paul,Skenes
2024-08-22,92.5,-2.37,5.65,"Skenes, Paul",682829,694973,NA,Ball,14,L,R,PIT,CIN,B,NA,NA,0,0,0.22,0.99,NA,NA,NA,0,4,Top,3.77,1.81,NA,NA,NA,92.7,1810,21,1,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,94.4,-2.12,5.58,"Skenes, Paul",663697,694973,field_out,Hit Into Play,7,R,R,PIT,CIN,X,6,Ground Ball,1,1,-0.5,1.87,NA,NA,NA,2,3,Top,3.25,1.51,2,50.7,-39,94.2,1780,17,3,Sinker,0,0,0,0,In Play,August,0,Tied,Paul,Skenes
2024-08-22,93.7,-2.02,5.59,"Skenes, Paul",663697,694973,NA,Called Strike,5,R,R,PIT,CIN,S,NA,NA,1,0,0.25,2.23,NA,NA,NA,2,3,Top,3.38,1.55,NA,NA,NA,93.7,1773,17,2,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,93.5,-2.12,5.6,"Skenes, Paul",663697,694973,NA,Ball,13,R,R,PIT,CIN,B,NA,NA,0,0,-0.94,2.02,NA,NA,NA,2,3,Top,3.25,1.66,NA,NA,NA,93.4,1681,17,1,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,99,-1.91,5.68,"Skenes, Paul",571912,694973,field_out,Hit Into Play,4,R,R,PIT,CIN,X,5,Ground Ball,3,2,-0.3,2.22,NA,NA,NA,1,3,Top,3.22,1.49,7,68.5,-18,98.8,2319,16,6,4-Seam Fastball,0,0,0,0,In Play,August,0,Tied,Paul,Skenes
2024-08-22,98.5,-1.86,5.66,"Skenes, Paul",571912,694973,NA,Called Strike,9,R,R,PIT,CIN,S,NA,NA,3,1,0.68,1.52,NA,NA,NA,1,3,Top,3.22,1.52,NA,NA,NA,98.1,2209,16,5,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,98,-1.91,5.66,"Skenes, Paul",571912,694973,NA,Called Strike,7,R,R,PIT,CIN,S,NA,NA,3,0,-0.42,2.08,NA,NA,NA,1,3,Top,3.3,1.54,NA,NA,NA,98,2123,16,4,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,92.8,-2.03,5.59,"Skenes, Paul",571912,694973,NA,Ball,7,R,R,PIT,CIN,B,NA,NA,2,0,-0.82,1.56,NA,NA,NA,1,3,Top,3.15,1.55,NA,NA,NA,93,1739,16,3,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,83.1,-1.96,5.51,"Skenes, Paul",571912,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,1,0,2.29,0.71,NA,NA,NA,1,3,Top,3.22,1.45,NA,NA,NA,82.7,2409,16,2,Sweeper,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,98.6,-1.78,5.7,"Skenes, Paul",571912,694973,NA,Ball,12,R,R,PIT,CIN,B,NA,NA,0,0,1.77,2.95,NA,NA,NA,1,3,Top,3.41,1.57,NA,NA,NA,98.3,2232,16,1,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,93.7,-2.03,5.57,"Skenes, Paul",682622,694973,strikeout,Swinging Strike,14,R,R,PIT,CIN,S,2,NA,2,2,0.31,1.36,NA,NA,NA,0,3,Top,3.56,1.73,NA,NA,NA,94,1819,15,5,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,87.4,-1.87,5.53,"Skenes, Paul",682622,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,1,2,2.77,1.67,NA,NA,NA,0,3,Top,3.64,1.93,NA,NA,NA,88,2226,15,4,Slider,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,93.2,-1.95,5.69,"Skenes, Paul",682622,694973,NA,Swinging Strike,8,R,R,PIT,CIN,S,NA,NA,1,1,0.02,2.13,NA,NA,NA,0,3,Top,3.56,1.73,NA,NA,NA,93.4,1745,15,3,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,93.1,-1.91,5.55,"Skenes, Paul",682622,694973,NA,Swinging Strike,14,R,R,PIT,CIN,S,NA,NA,1,0,0.85,1.29,NA,NA,NA,0,3,Top,3.56,1.73,NA,NA,NA,93.4,1697,15,2,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,93.3,-2.01,5.63,"Skenes, Paul",682622,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,0,0,0.58,0.89,NA,NA,NA,0,3,Top,3.69,1.93,NA,NA,NA,93.3,1789,15,1,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,99,-2.24,5.6,"Skenes, Paul",642086,694973,strikeout,Called Strike,8,L,R,PIT,CIN,S,2,NA,3,2,0.2,1.89,NA,NA,NA,2,2,Top,3.25,1.65,NA,NA,NA,98.9,2167,10,7,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,87.2,-2.51,5.57,"Skenes, Paul",642086,694973,NA,Ball,13,L,R,PIT,CIN,B,NA,NA,2,2,-0.63,1.25,NA,NA,NA,2,2,Top,3.34,1.58,NA,NA,NA,87.3,2175,10,6,Changeup,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,98.8,-2.41,5.62,"Skenes, Paul",642086,694973,NA,Foul,7,L,R,PIT,CIN,S,NA,NA,2,2,-0.55,2.04,NA,NA,NA,2,2,Top,3.25,1.56,223,78.9,40,98.7,2028,10,5,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,93.5,-2.47,5.57,"Skenes, Paul",642086,694973,NA,Foul,13,L,R,PIT,CIN,S,NA,NA,2,1,-1.03,1.93,NA,NA,NA,2,2,Top,3.25,1.56,NA,NA,NA,93.9,1739,10,4,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,93.2,-2.5,5.53,"Skenes, Paul",642086,694973,NA,Swinging Strike,11,L,R,PIT,CIN,S,NA,NA,2,0,-0.91,2.52,NA,NA,NA,2,2,Top,3.25,1.56,NA,NA,NA,93.7,1747,10,3,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,98.9,-2.4,5.58,"Skenes, Paul",642086,694973,NA,Ball,13,L,R,PIT,CIN,B,NA,NA,1,0,-0.08,1.46,NA,NA,NA,2,2,Top,3.46,1.58,NA,NA,NA,99.3,2144,10,2,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,82.3,-2.59,5.67,"Skenes, Paul",642086,694973,NA,Ball,13,L,R,PIT,CIN,B,NA,NA,0,0,-0.97,2.24,NA,NA,NA,2,2,Top,3.48,1.72,NA,NA,NA,82.8,2430,10,1,Curveball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,99.6,-1.82,5.67,"Skenes, Paul",669289,694973,strikeout,Called Strike,14,R,R,PIT,CIN,S,2,NA,2,2,1.19,2.22,NA,NA,NA,1,2,Top,3.28,1.56,NA,NA,NA,99.8,2220,9,5,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,86.4,-1.96,5.52,"Skenes, Paul",669289,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,1,2,2.17,2.29,NA,NA,NA,1,2,Top,3.25,1.56,NA,NA,NA,86.5,2080,9,4,Sweeper,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,100.1,-1.7,5.65,"Skenes, Paul",669289,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,0,2,1.99,1.85,NA,NA,NA,1,2,Top,3.39,1.54,NA,NA,NA,100.4,2454,9,3,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,85.3,-1.98,5.45,"Skenes, Paul",669289,694973,NA,Called Strike,9,R,R,PIT,CIN,S,NA,NA,0,1,0.58,1.88,NA,NA,NA,1,2,Top,3.25,1.42,NA,NA,NA,85.7,2134,9,2,Slider,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,82.7,-2.02,5.67,"Skenes, Paul",669289,694973,NA,Called Strike,6,R,R,PIT,CIN,S,NA,NA,0,0,0.52,2.17,NA,NA,NA,1,2,Top,3.33,1.61,NA,NA,NA,83.1,2539,9,1,Curveball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,99.1,-1.69,5.69,"Skenes, Paul",642708,694973,strikeout,Called Strike,14,R,R,PIT,CIN,S,2,NA,1,2,1.31,2.57,NA,NA,NA,0,2,Top,3.54,1.66,NA,NA,NA,99.4,2180,8,4,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,86.1,-1.82,5.47,"Skenes, Paul",642708,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,0,2,1.54,2.11,NA,NA,NA,0,2,Top,3.57,1.69,NA,NA,NA,86.8,2109,8,3,Slider,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,98.5,-1.83,5.65,"Skenes, Paul",642708,694973,NA,Foul,3,R,R,PIT,CIN,S,NA,NA,0,1,0.7,2.93,NA,NA,NA,0,2,Top,3.35,1.6,256,83.5,42,99.2,2082,8,2,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,93.9,-1.92,5.61,"Skenes, Paul",642708,694973,NA,Foul,7,R,R,PIT,CIN,S,NA,NA,0,0,-0.35,1.66,NA,NA,NA,0,2,Top,3.35,1.6,2,72.1,-36,94.2,1697,8,1,Sinker,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,87.6,-2.37,5.58,"Skenes, Paul",670770,694973,strikeout,Swinging Strike,14,L,R,PIT,CIN,S,2,NA,2,2,0.73,0.97,NA,NA,668715,2,1,Top,3.07,1.47,NA,NA,NA,88,1871,4,6,Changeup,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,98.2,-2.39,5.63,"Skenes, Paul",670770,694973,NA,Ball,11,L,R,PIT,CIN,B,NA,NA,1,2,-2.03,3.57,NA,NA,668715,2,1,Top,3.07,1.51,NA,NA,NA,98.6,2055,4,5,4-Seam Fastball,0,0,0,0,Ball,August,1,Tied,Paul,Skenes
2024-08-22,98.8,-2.32,5.64,"Skenes, Paul",670770,694973,NA,Foul,12,L,R,PIT,CIN,S,NA,NA,1,2,1.26,2.74,NA,NA,668715,2,1,Top,3.07,1.47,5,25.4,-7,99.1,2248,4,4,4-Seam Fastball,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,98.6,-2.26,5.65,"Skenes, Paul",670770,694973,NA,Called Strike,3,L,R,PIT,CIN,S,NA,NA,1,1,0.67,2.79,NA,NA,668715,2,1,Top,3.2,1.57,NA,NA,NA,98.6,2211,4,3,4-Seam Fastball,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,98.4,-2.34,5.55,"Skenes, Paul",670770,694973,NA,Called Strike,6,L,R,PIT,CIN,S,NA,NA,1,0,0.6,2.18,NA,NA,668715,2,1,Top,3.18,1.56,NA,NA,NA,99,2275,4,2,4-Seam Fastball,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,98.4,-2.52,5.56,"Skenes, Paul",670770,694973,NA,Ball,13,L,R,PIT,CIN,B,NA,NA,0,0,-0.35,1.19,NA,NA,668715,2,1,Top,3.2,1.62,NA,NA,NA,98.4,2142,4,1,4-Seam Fastball,0,0,0,0,Ball,August,1,Tied,Paul,Skenes
